iter	RMSE
3222	16.21902405
3223	16.21841062
3224	16.21678858
3225	16.21581079
3226	16.21551816
3227	16.2147061
3228	16.21404369
3229	16.21292502
3230	16.21335706
3231	16.21300855
3232	16.21300178
3233	16.21172215
3234	16.21193478
3235	16.21143496
3236	16.20982933
3237	16.2093136
3238	16.20867465
3239	16.20901241
3240	16.2093432
3241	16.20750739
3242	16.20761575
3243	16.2057886
3244	16.20436117
3245	16.204316
3246	16.20416644
3247	16.20394216
3248	16.20288868
3249	16.20301974
3250	16.20245472
3251	16.20246498
3252	16.20167142
3253	16.20176846
3254	16.20126012
3255	16.20078818
3256	16.19950257
3257	16.19891238
3258	16.19935091
3259	16.19887331
3260	16.19843905
3261	16.19807606
3262	16.19846146
3263	16.1986317
3264	16.19814927
3265	16.1969394
3266	16.19570974
3267	16.19574457
3268	16.19415362
3269	16.1945362
3270	16.19377815
3271	16.19290068
3272	16.19161985
3273	16.19175397
3274	16.1914573
3275	16.19151851
3276	16.18956844
3277	16.18959755
3278	16.18837923
3279	16.18872173
3280	16.18885329
3281	16.18864206
3282	16.18808198
3283	16.18775851
3284	16.18727526
3285	16.18692343
3286	16.18714351
3287	16.18661399
3288	16.18636652
3289	16.18445902
3290	16.18334369
3291	16.18331568
3292	16.18284053
3293	16.18294459
3294	16.18157101
3295	16.18119611
3296	16.18116219
3297	16.18129987
3298	16.18167378
3299	16.18216498
3300	16.18220851
3301	16.18157874
3302	16.18029454
3303	16.17979943
3304	16.17965229
3305	16.1802383
3306	16.17842709
3307	16.17792614
3308	16.17748221
3309	16.17668586
3310	16.17645268
3311	16.1753211
3312	16.17413467
3313	16.17415783
3314	16.17456773
3315	16.1749392
3316	16.17492038
3317	16.17514603
3318	16.17460073
3319	16.17450248
3320	16.17414332
3321	16.173498
3322	16.17292177
3323	16.17398042
3324	16.17424828
3325	16.17350468
3326	16.1732752
3327	16.17107276
3328	16.17038817
3329	16.16978107
3330	16.1690101
3331	16.16769043
3332	16.16710605
3333	16.16688009
3334	16.16616685
3335	16.16497598
3336	16.16536963
3337	16.16525668
3338	16.16527464
3339	16.16409494
3340	16.16391453
3341	16.16318224
3342	16.16272402
3343	16.16199488
3344	16.16199734
3345	16.16141894
3346	16.16073241
3347	16.16020098
3348	16.1590117
3349	16.15831451
3350	16.15881863
3351	16.15884456
3352	16.15890339
3353	16.15983371
3354	16.15965995
3355	16.15858429
3356	16.15852643
3357	16.15875182
3358	16.15779962
3359	16.15774173
3360	16.15689976
3361	16.15558436
3362	16.15548123
3363	16.15567425
3364	16.15480685
3365	16.153373
3366	16.15266599
3367	16.15278156
3368	16.15288044
3369	16.15252832
3370	16.1519343
3371	16.15117443
3372	16.15095375
3373	16.15069633
3374	16.14999679
3375	16.1494602
3376	16.14929814
3377	16.14766271
3378	16.1466616
3379	16.14584525
3380	16.14534672
3381	16.1453775
3382	16.1448296
3383	16.14412195
3384	16.14397691
3385	16.14355287
3386	16.14239989
3387	16.14201881
3388	16.14189048
3389	16.14125318
3390	16.14043003
3391	16.13959031
3392	16.13895166
3393	16.13876407
3394	16.13808682
3395	16.13733874
3396	16.13656687
3397	16.13666057
3398	16.13631943
3399	16.13588639
3400	16.13537494
3401	16.13478842
3402	16.13480247
3403	16.13493799
3404	16.13420841
3405	16.13427145
3406	16.13419223
3407	16.13360166
3408	16.1330388
3409	16.13306435
3410	16.13277139
3411	16.13262396
3412	16.1321771
3413	16.13114319
3414	16.13112981
3415	16.13148596
3416	16.13069089
3417	16.13043278
3418	16.13034282
3419	16.13085843
3420	16.12978066
3421	16.12941023
3422	16.12888617
3423	16.12742219
3424	16.12702868
3425	16.12695566
3426	16.1261512
3427	16.12659118
3428	16.12705189
3429	16.1268289
3430	16.12484515
3431	16.1240718
3432	16.12473201
3433	16.12522711
3434	16.12531104
3435	16.12426814
3436	16.12415372
3437	16.12551618
3438	16.12572923
3439	16.12599157
3440	16.12485408
3441	16.12400402
3442	16.12258644
3443	16.12306499
3444	16.12248775
3445	16.12186596
3446	16.12191534
3447	16.12162023
3448	16.12039814
3449	16.11855353
3450	16.11778256
3451	16.11683719
3452	16.11698348
3453	16.11635617
3454	16.115873
3455	16.11552678
3456	16.11519177
3457	16.11449155
3458	16.11421189
3459	16.11463017
3460	16.1145553
3461	16.11495946
3462	16.11354702
3463	16.11358998
3464	16.11307413
3465	16.11241055
3466	16.11115207
3467	16.1109438
3468	16.1097961
3469	16.11013452
3470	16.10932986
3471	16.10965412
3472	16.10826992
3473	16.10821472
3474	16.10782439
3475	16.10758237
3476	16.10808448
3477	16.10804074
3478	16.10783825
3479	16.10664659
3480	16.10543326
3481	16.10499214
3482	16.10528395
3483	16.10491335
3484	16.10478815
3485	16.10501532
3486	16.10540424
3487	16.10522176
3488	16.10510784
3489	16.10540201
3490	16.10522554
3491	16.10411718
3492	16.10362062
3493	16.1043689
3494	16.10346374
3495	16.10317179
3496	16.10198476
3497	16.10137834
3498	16.10032402
3499	16.09998025
3500	16.09953
3501	16.09991038
3502	16.10029456
3503	16.09922556
3504	16.09874576
3505	16.09796502
3506	16.09719268
3507	16.09656598
3508	16.09633728
3509	16.09464519
3510	16.09453929
3511	16.09383568
3512	16.09337595
3513	16.09338108
3514	16.09366383
3515	16.09353552
3516	16.09311012
3517	16.09248458
3518	16.09214307
3519	16.09212583
3520	16.09192186
3521	16.09048951
3522	16.09050635
3523	16.08937554
3524	16.08866018
3525	16.08816125
3526	16.08792307
3527	16.0877402
3528	16.08788135
3529	16.08760672
3530	16.08758392
3531	16.08626169
3532	16.08471717
3533	16.08513611
3534	16.08443787
3535	16.08457636
3536	16.08478904
3537	16.08345231
3538	16.08326138
3539	16.08257872
3540	16.08273468
3541	16.08230195
3542	16.08175002
3543	16.08143145
3544	16.0816929
3545	16.08060527
3546	16.08057497
3547	16.08064131
3548	16.07963295
3549	16.07908624
3550	16.07897857
3551	16.07857402
3552	16.07787102
3553	16.07809659
3554	16.07805445
3555	16.07707926
3556	16.07611387
3557	16.07573048
3558	16.07572717
3559	16.07466802
3560	16.07503914
3561	16.07461107
3562	16.07443958
3563	16.0744499
3564	16.07392033
3565	16.07409828
3566	16.07409674
3567	16.07412823
3568	16.07345607
3569	16.07342299
3570	16.0726944
3571	16.07204174
3572	16.0723359
3573	16.07160679
3574	16.07104097
3575	16.07080348
3576	16.07068764
3577	16.07030313
3578	16.07045136
3579	16.06990464
3580	16.06893791
3581	16.06900444
3582	16.06892222
3583	16.06730616
3584	16.06614579
3585	16.06563169
3586	16.06584195
3587	16.06548921
3588	16.06450746
3589	16.06307971
3590	16.06227003
3591	16.06234355
3592	16.06085313
3593	16.06072754
3594	16.06083354
3595	16.05998703
3596	16.06027157
3597	16.05961725
3598	16.05960689
3599	16.05965859
3600	16.05962219
3601	16.05973338
3602	16.06005471
3603	16.05962194
3604	16.05916634
3605	16.05912984
3606	16.05859989
3607	16.05791733
3608	16.05736302
3609	16.05713747
3610	16.05552899
3611	16.05483393
3612	16.05466619
3613	16.05508909
3614	16.05453106
3615	16.05418925
3616	16.05352825
3617	16.05405632
3618	16.05366634
3619	16.05221588
3620	16.05178418
3621	16.05191403
3622	16.05156711
3623	16.05151553
3624	16.05093781
3625	16.05048074
3626	16.04987352
3627	16.05045613
3628	16.05064055
3629	16.05075516
3630	16.05032407
3631	16.04919613
3632	16.04895351
3633	16.0491283
3634	16.04903747
3635	16.04929947
3636	16.04790792
3637	16.04701211
3638	16.04718402
3639	16.04657401
3640	16.04621684
3641	16.04608445
3642	16.04654121
3643	16.04641014
3644	16.04641551
3645	16.0458271
3646	16.04549478
3647	16.04448253
3648	16.04396322
3649	16.04319025
3650	16.04280045
3651	16.04238774
3652	16.04199905
3653	16.04048299
3654	16.03993961
3655	16.0397839
3656	16.0396547
3657	16.0394811
3658	16.03949764
3659	16.03900006
3660	16.03883604
3661	16.03841536
3662	16.03860311
3663	16.0380185
3664	16.03777356
3665	16.03737404
3666	16.03712663
3667	16.03858712
3668	16.03799254
3669	16.03819603
3670	16.03748291
3671	16.03738015
3672	16.03696451
3673	16.03659838
3674	16.03632841
3675	16.03548062
3676	16.03528061
3677	16.0350148
3678	16.03439055
3679	16.03426481
3680	16.0344196
3681	16.03431537
3682	16.03347191
3683	16.03292961
3684	16.03372263
3685	16.03326389
3686	16.03375152
3687	16.03319385
3688	16.03210638
3689	16.03149609
3690	16.03119396
3691	16.0315188
3692	16.03101384
3693	16.03128916
3694	16.03068817
3695	16.03075796
3696	16.02982985
3697	16.03011173
3698	16.02993419
3699	16.02947031
3700	16.02945797
3701	16.02913449
3702	16.02849873
3703	16.02805769
3704	16.02746534
3705	16.02742344
3706	16.02701657
3707	16.02588601
3708	16.02471033
3709	16.02427605
3710	16.02264817
3711	16.02231971
3712	16.02190296
3713	16.02181609
3714	16.02226737
3715	16.0221854
3716	16.02173029
3717	16.02194505
3718	16.02157662
3719	16.02194824
3720	16.02207117
3721	16.02231161
3722	16.02225809
3723	16.02213998
3724	16.02093051
3725	16.02015077
3726	16.01975532
3727	16.019028
3728	16.01852296
3729	16.01860441
3730	16.01820087
3731	16.01729993
3732	16.01673145
3733	16.01649601
3734	16.01655364
3735	16.01597859
3736	16.01566994
3737	16.0153282
3738	16.01530365
3739	16.01530487
3740	16.01506565
3741	16.01501216
3742	16.01479807
3743	16.01405452
3744	16.01414865
3745	16.01284437
3746	16.01221353
3747	16.01158999
3748	16.01171864
3749	16.01086202
3750	16.0111972
3751	16.01048778
3752	16.00981503
3753	16.0093786
3754	16.00856561
3755	16.00862476
3756	16.00871915
3757	16.00875393
3758	16.00930561
3759	16.0091583
3760	16.00933272
3761	16.00855478
3762	16.00877765
3763	16.00876143
3764	16.00781959
3765	16.00764971
3766	16.00748074
3767	16.00751482
3768	16.00687141
3769	16.00671978
3770	16.00666955
3771	16.00680841
3772	16.00707626
3773	16.00658347
3774	16.00622506
3775	16.0062329
3776	16.00630152
3777	16.00578839
3778	16.00553538
3779	16.00559156
3780	16.00535585
3781	16.00381876
3782	16.00317288
3783	16.00315558
3784	16.00343388
3785	16.0021024
3786	16.00244411
3787	16.00168751
3788	16.00084268
3789	16.0006222
3790	16.00012928
3791	15.99970055
3792	15.99807541
3793	15.99721934
3794	15.99709451
3795	15.99689575
3796	15.99653325
3797	15.99678601
3798	15.99684286
3799	15.99659405
3800	15.99614907
3801	15.99612145
3802	15.99643435
3803	15.99587861
3804	15.99531845
3805	15.99507188
3806	15.99536994
3807	15.99388385
3808	15.9935721
3809	15.99338572
3810	15.99392173
3811	15.99292144
3812	15.99310429
3813	15.99338213
3814	15.99337531
3815	15.99270533
3816	15.99191167
3817	15.99217404
3818	15.99206755
3819	15.99188082
3820	15.9911521
3821	15.98971781
3822	15.98941383
3823	15.98947522
3824	15.98925407
3825	15.98903214
3826	15.98958956
3827	15.98859078
3828	15.98866031
3829	15.98865737
3830	15.98736097
3831	15.98677831
3832	15.98657278
3833	15.98647875
3834	15.98611648
3835	15.98540869
3836	15.98498848
3837	15.98473632
3838	15.98442325
3839	15.98421473
3840	15.9838662
3841	15.98348874
3842	15.98366032
3843	15.98342176
3844	15.98326546
3845	15.98279021
3846	15.98160328
3847	15.98123298
3848	15.98135962
3849	15.98127642
3850	15.98152572
3851	15.98134899
3852	15.98059375
3853	15.97908869
3854	15.9778898
3855	15.97657134
3856	15.97657469
3857	15.97598862
3858	15.97564521
3859	15.97586975
3860	15.97556093
3861	15.9757435
3862	15.97605314
3863	15.97550819
3864	15.97558736
3865	15.97529067
3866	15.97564369
3867	15.97499101
3868	15.97424626
3869	15.97344542
3870	15.97240551
3871	15.97148371
3872	15.9710483
3873	15.97008787
3874	15.96946241
3875	15.96917568
3876	15.9688942
3877	15.96839766
3878	15.96822002
3879	15.96783065
3880	15.96787671
3881	15.9677195
3882	15.96768187
3883	15.96789803
3884	15.96784564
3885	15.96715859
3886	15.96677548
3887	15.96619532
3888	15.96567253
3889	15.96510318
3890	15.96460627
3891	15.96447955
3892	15.96485887
3893	15.96480552
3894	15.96450452
3895	15.96371776
3896	15.96327987
3897	15.96330115
3898	15.96306773
3899	15.96277224
3900	15.96223989
3901	15.96249168
3902	15.96196078
3903	15.96140582
3904	15.96089941
3905	15.960334
3906	15.96028419
3907	15.9602092
3908	15.95894021
3909	15.95928034
3910	15.95911609
3911	15.95821633
3912	15.95829027
3913	15.95811152
3914	15.95811078
3915	15.95758963
3916	15.9574508
3917	15.95701598
3918	15.95726334
3919	15.95641503
3920	15.95585141
3921	15.95618866
3922	15.95469619
3923	15.95432083
3924	15.95416667
3925	15.95366282
3926	15.95331681
3927	15.9523668
3928	15.95186362
3929	15.95230612
3930	15.95081543
3931	15.95073091
3932	15.95061481
3933	15.95055138
3934	15.94965839
3935	15.95008123
3936	15.9508763
3937	15.95063449
3938	15.95044722
3939	15.95071495
3940	15.95073418
3941	15.95064546
3942	15.94996311
3943	15.94939087
3944	15.948734
3945	15.94842796
3946	15.9481422
3947	15.94773607
3948	15.94646896
3949	15.94619522
3950	15.94566285
3951	15.94583437
3952	15.94553691
3953	15.94512646
3954	15.94392611
3955	15.94388703
3956	15.94390572
3957	15.94321137
3958	15.94339003
3959	15.94332858
3960	15.94326742
3961	15.94253769
3962	15.9423697
3963	15.94207329
3964	15.9420081
3965	15.94145729
3966	15.94122429
3967	15.94147788
3968	15.94068347
3969	15.94107632
3970	15.94032786
3971	15.93937152
3972	15.93906097
3973	15.93903228
3974	15.93868273
3975	15.93782544
3976	15.93632818
3977	15.93555231
3978	15.93432857
3979	15.93398071
3980	15.93372748
3981	15.93363267
3982	15.93362593
3983	15.93375624
3984	15.93378142
3985	15.93321728
3986	15.93301531
3987	15.93313671
3988	15.9328724
3989	15.93267606
3990	15.93237479
3991	15.93313742
3992	15.9330163
3993	15.93280268
3994	15.93293577
3995	15.93226201
3996	15.93283363
3997	15.93226423
3998	15.93160654
3999	15.93186306
4000	15.93175015
4001	15.93149037
4002	15.93136234
4003	15.93065944
4004	15.93109731
4005	15.93111115
4006	15.93070093
4007	15.93074431
4008	15.92991268
4009	15.92968019
4010	15.92804846
4011	15.92857461
4012	15.92804325
4013	15.92779301
4014	15.92692405
4015	15.92578441
4016	15.92620459
4017	15.9266354
4018	15.92680132
4019	15.9266355
4020	15.9269913
4021	15.92676027
4022	15.9262444
4023	15.92662478
4024	15.92629743
4025	15.92617092
4026	15.92590466
4027	15.92614647
4028	15.92638165
4029	15.92604374
4030	15.9259291
4031	15.92465552
4032	15.92444645
4033	15.9243611
4034	15.92358091
4035	15.92226434
4036	15.92166252
4037	15.92170061
4038	15.92130801
4039	15.92144364
4040	15.92143475
4041	15.92127291
4042	15.92154955
4043	15.92052632
4044	15.92047591
4045	15.92005678
4046	15.91933238
4047	15.91954883
4048	15.91842229
4049	15.91739341
4050	15.91708149
4051	15.91688063
4052	15.91712586
4053	15.91649804
4054	15.91614071
4055	15.91588572
4056	15.91548087
4057	15.91533047
4058	15.91541766
4059	15.91474279
4060	15.91451677
4061	15.91384389
4062	15.91371605
4063	15.9128882
4064	15.91163376
4065	15.911072
4066	15.91081531
4067	15.91140622
4068	15.91156198
4069	15.91178884
4070	15.91188147
4071	15.91190532
4072	15.91187427
4073	15.91097928
4074	15.91046323
4075	15.91044636
4076	15.90965987
4077	15.90917786
4078	15.90866433
4079	15.90804468
4080	15.90727868
4081	15.90727411
4082	15.9063499
4083	15.90409643
4084	15.90330695
4085	15.90246283
4086	15.90226721
4087	15.90205839
4088	15.90206668
4089	15.90262262
4090	15.90238166
4091	15.90194462
4092	15.90187233
4093	15.90088841
4094	15.90037055
4095	15.90017129
4096	15.89847354
4097	15.89780202
4098	15.8978291
4099	15.89741409
4100	15.89749255
4101	15.89689827
4102	15.89697393
4103	15.89669803
4104	15.89626268
4105	15.89643794
4106	15.89538194
4107	15.89531805
4108	15.89437167
4109	15.89436375
4110	15.89388907
4111	15.89330346
4112	15.89288274
4113	15.89308685
4114	15.89277593
4115	15.89228857
4116	15.89183504
4117	15.89211664
4118	15.89178662
4119	15.89114777
4120	15.89148255
4121	15.89080691
4122	15.89056518
4123	15.89046908
4124	15.89053683
4125	15.89059339
4126	15.89070356
4127	15.8898408
4128	15.8886664
4129	15.88862058
4130	15.88853109
4131	15.88767718
4132	15.88721406
4133	15.88488659
4134	15.88463479
4135	15.88351814
4136	15.88361358
4137	15.88388699
4138	15.88297624
4139	15.88264341
4140	15.88255776
4141	15.88219846
4142	15.88121899
4143	15.88101897
4144	15.88100212
4145	15.88022882
4146	15.87961199
4147	15.87918039
4148	15.87839141
4149	15.87834043
4150	15.87809337
4151	15.87802485
4152	15.87762236
4153	15.87739638
4154	15.87768125
4155	15.87773965
4156	15.87753058
4157	15.87723146
4158	15.8776055
4159	15.87701021
4160	15.87673725
4161	15.87631435
4162	15.87644294
4163	15.87594943
4164	15.87591024
4165	15.87544343
4166	15.87474816
4167	15.87397192
4168	15.87266564
4169	15.87235519
4170	15.87234379
4171	15.87146351
4172	15.87181637
4173	15.87151719
4174	15.87208682
4175	15.87208793
4176	15.87128616
4177	15.8712458
4178	15.8700922
4179	15.86917291
4180	15.86945973
4181	15.86904171
4182	15.86839981
4183	15.86776065
4184	15.86784231
4185	15.86759827
4186	15.86772062
4187	15.86762804
4188	15.86720764
4189	15.8673086
4190	15.86734247
4191	15.86595021
4192	15.86554801
4193	15.86522791
4194	15.8654545
4195	15.86535979
4196	15.86498965
4197	15.86440441
4198	15.86413404
4199	15.8648666
4200	15.86305701
4201	15.86263575
4202	15.86300581
4203	15.86230432
4204	15.86217292
4205	15.86205914
4206	15.86042357
4207	15.85948994
4208	15.85897794
4209	15.85894186
4210	15.85844491
4211	15.858248
4212	15.85759484
4213	15.85728002
4214	15.85693147
4215	15.85618995
4216	15.85535378
4217	15.85551396
4218	15.85503958
4219	15.85407558
4220	15.85344183
4221	15.8524104
4222	15.85213989
4223	15.85201732
4224	15.85164152
4225	15.85147742
4226	15.85094314
4227	15.84955894
4228	15.84982917
4229	15.85017368
4230	15.84964445
4231	15.849959
4232	15.84913994
4233	15.84890394
4234	15.84890992
4235	15.8492183
4236	15.84884577
4237	15.84890409
4238	15.84979752
4239	15.84930305
4240	15.84931297
4241	15.84899817
4242	15.84848549
4243	15.84851885
4244	15.84844289
4245	15.84775169
4246	15.84748264
4247	15.84661695
4248	15.84537859
4249	15.84528583
4250	15.84552871
4251	15.84484896
4252	15.84505515
4253	15.84495383
4254	15.84491389
4255	15.84465517
4256	15.84434738
4257	15.84472653
4258	15.84470452
4259	15.84449591
4260	15.84414539
4261	15.84390861
4262	15.84346114
4263	15.84336146
4264	15.84286845
4265	15.84212348
4266	15.83941059
4267	15.83994012
4268	15.83949435
4269	15.83982088
4270	15.83947531
4271	15.83839897
4272	15.83754972
4273	15.83761932
4274	15.83763965
4275	15.83767034
4276	15.83748918
4277	15.83780552
4278	15.83762153
4279	15.83668997
4280	15.83668371
4281	15.83681552
4282	15.83659743
4283	15.83661792
4284	15.83642086
4285	15.83598781
4286	15.83603107
4287	15.83547775
4288	15.83530559
4289	15.83540962
4290	15.83527573
4291	15.83528244
4292	15.83504176
4293	15.83447365
4294	15.83438238
4295	15.83363622
4296	15.8336304
4297	15.83326771
4298	15.83338643
4299	15.83211006
4300	15.83168373
4301	15.83186361
4302	15.83216069
4303	15.83211853
4304	15.83039481
4305	15.82938679
4306	15.82961108
4307	15.82931177
4308	15.82883803
4309	15.8286359
4310	15.82879544
4311	15.82853541
4312	15.82796307
4313	15.82761684
4314	15.82712329
4315	15.8267277
4316	15.82646861
4317	15.8253274
4318	15.82473026
4319	15.82433278
4320	15.82335601
4321	15.82342613
4322	15.82308397
4323	15.82329779
4324	15.82326793
4325	15.82251159
4326	15.82268508
4327	15.82340296
4328	15.82345582
4329	15.82326937
4330	15.82251762
4331	15.82167523
4332	15.821469
4333	15.82115328
4334	15.81884482
4335	15.81898244
4336	15.81880713
4337	15.81847603
4338	15.81783355
4339	15.81714835
4340	15.81741955
4341	15.81755182
4342	15.81591704
4343	15.81567886
4344	15.81600582
4345	15.81568781
4346	15.81573062
4347	15.81541768
4348	15.81515757
4349	15.81491863
4350	15.8147878
4351	15.81480482
4352	15.81385808
4353	15.81374228
4354	15.81334456
4355	15.81325726
4356	15.81308031
4357	15.8129885
4358	15.81208607
4359	15.81239084
4360	15.8122495
4361	15.8125437
4362	15.81234304
4363	15.81253882
4364	15.81244383
4365	15.81275843
4366	15.81216148
4367	15.81190802
4368	15.81149834
4369	15.81109399
4370	15.8108148
4371	15.8109721
4372	15.81119672
4373	15.81064886
4374	15.81041764
4375	15.81070463
4376	15.81084228
4377	15.81032385
4378	15.80946515
4379	15.8084814
4380	15.80831402
4381	15.80744086
4382	15.80758559
4383	15.80718145
4384	15.80753591
4385	15.80732336
4386	15.80753834
4387	15.80658688
4388	15.80563038
4389	15.8048694
4390	15.80452348
4391	15.80424561
4392	15.80408944
4393	15.80388047
4394	15.80350289
4395	15.80364502
4396	15.80224613
4397	15.80173464
4398	15.80170074
4399	15.80128582
4400	15.80221332
4401	15.80185462
4402	15.80201983
4403	15.80103581
4404	15.80123015
4405	15.80142288
4406	15.80098854
4407	15.80104168
4408	15.80083306
4409	15.80004445
4410	15.79987927
4411	15.79934827
4412	15.79924536
4413	15.79870901
4414	15.79823301
4415	15.79792378
4416	15.7976219
4417	15.79781078
4418	15.79800046
4419	15.79746076
4420	15.79738229
4421	15.79755456
4422	15.79672257
4423	15.79679336
4424	15.79698952
4425	15.79682637
4426	15.79696291
4427	15.79568517
4428	15.79522145
4429	15.79477432
4430	15.79487112
4431	15.7947571
4432	15.79360693
4433	15.79348465
4434	15.79335438
4435	15.79271133
4436	15.79273481
4437	15.79313311
4438	15.79237761
4439	15.79209663
4440	15.79167092
4441	15.7913327
4442	15.79118557
4443	15.79050262
4444	15.78995371
4445	15.7895069
4446	15.78862705
4447	15.78844586
4448	15.78692588
4449	15.78674645
4450	15.78670086
4451	15.78660106
4452	15.78623036
4453	15.78561564
4454	15.78565036
4455	15.78529867
4456	15.7852377
4457	15.78437582
4458	15.78436683
4459	15.78481939
4460	15.78502703
4461	15.7838278
4462	15.78400924
4463	15.78402541
4464	15.78358293
4465	15.78387983
4466	15.78347457
4467	15.78261352
4468	15.78189484
4469	15.78108873
4470	15.78102121
4471	15.78141202
4472	15.78060936
4473	15.78001195
4474	15.77934757
4475	15.7792291
4476	15.77876626
4477	15.778416
4478	15.77814891
4479	15.77716831
4480	15.77652372
4481	15.77602848
4482	15.77675937
4483	15.77659889
4484	15.77668156
4485	15.77601328
4486	15.77594776
4487	15.77545316
4488	15.77570296
4489	15.77574228
4490	15.7764851
4491	15.77581663
4492	15.77520598
4493	15.77524028
4494	15.7756398
4495	15.77632802
4496	15.77604754
4497	15.77566353
4498	15.77520498
4499	15.77514659
4500	15.77548906
4501	15.77473202
4502	15.77423516
4503	15.7739955
4504	15.77398966
4505	15.77440783
4506	15.77404166
4507	15.77490797
4508	15.77483561
4509	15.77497789
4510	15.7751347
4511	15.77534734
4512	15.77521831
4513	15.77519708
4514	15.77490705
4515	15.77437761
4516	15.77465197
4517	15.7740347
4518	15.77349764
4519	15.7733315
4520	15.77353309
4521	15.77391443
4522	15.773555
4523	15.7728872
4524	15.77295261
4525	15.77288316
4526	15.77301385
4527	15.77206609
4528	15.77186652
4529	15.77206937
4530	15.77174689
4531	15.77126557
4532	15.77160397
4533	15.77159428
4534	15.77189736
4535	15.77129169
4536	15.7713148
4537	15.77134071
4538	15.7710402
4539	15.77079546
4540	15.7712967
4541	15.7715885
4542	15.77151866
4543	15.77140355
4544	15.77195964
4545	15.77160731
4546	15.77132695
4547	15.77133351
4548	15.77006111
4549	15.76998604
4550	15.76958685
4551	15.76941505
4552	15.76880399
4553	15.76860309
4554	15.76788996
4555	15.76777195
4556	15.76744855
4557	15.7670836
4558	15.76714137
4559	15.76707308
4560	15.76716068
4561	15.76619794
4562	15.76602702
4563	15.76603598
4564	15.76570506
4565	15.76504314
4566	15.76481213
4567	15.76433523
4568	15.76439534
4569	15.76403686
4570	15.76372818
4571	15.76408315
4572	15.76388443
4573	15.76337166
4574	15.76290778
4575	15.76275512
4576	15.76241541
4577	15.76226969
4578	15.76214811
4579	15.7616804
4580	15.761101
4581	15.76040604
4582	15.76081148
4583	15.76089693
4584	15.76050929
4585	15.76051261
4586	15.75943699
4587	15.75930997
4588	15.75889304
4589	15.75898963
4590	15.75923505
4591	15.75893026
4592	15.75927362
4593	15.75902529
4594	15.75860521
4595	15.75774749
4596	15.75759719
4597	15.75734046
4598	15.75704083
4599	15.75788123
4600	15.75684328
4601	15.75696437
4602	15.75643649
4603	15.7562953
4604	15.75599571
4605	15.75546388
4606	15.75545388
4607	15.75571921
4608	15.75536525
4609	15.75520776
4610	15.75518732
4611	15.7547539
4612	15.75413002
4613	15.75419072
4614	15.75362537
4615	15.75307551
4616	15.75241241
4617	15.75189738
4618	15.75170612
4619	15.75100794
4620	15.75070409
4621	15.75127744
4622	15.75164061
4623	15.74999586
4624	15.75022299
4625	15.7506629
4626	15.75089134
4627	15.75110506
4628	15.75113465
4629	15.75181942
4630	15.75153589
4631	15.75195857
4632	15.75199362
4633	15.75117245
4634	15.75108275
4635	15.75059391
4636	15.75032003
4637	15.74964752
4638	15.74877383
4639	15.74785713
4640	15.74754323
4641	15.7474326
4642	15.7474009
4643	15.74674894
4644	15.74696661
4645	15.74711484
4646	15.74718088
4647	15.74694465
4648	15.74670231
4649	15.74622066
4650	15.74553662
4651	15.74504312
4652	15.74457948
4653	15.74445011
4654	15.74493719
4655	15.74429089
4656	15.74374438
4657	15.74381812
4658	15.74371941
4659	15.74336504
4660	15.74340233
4661	15.74254601
4662	15.74139635
4663	15.74224333
4664	15.74210054
4665	15.74166963
4666	15.74115025
4667	15.74026926
4668	15.74065631
4669	15.73996909
4670	15.73984003
4671	15.73977913
4672	15.73899318
4673	15.73872823
4674	15.7400606
4675	15.7394328
4676	15.73932866
4677	15.73908129
4678	15.73866977
4679	15.7379713
4680	15.73787168
4681	15.73729533
4682	15.7377544
4683	15.73822314
4684	15.73836078
4685	15.73821012
4686	15.73801367
4687	15.73738731
4688	15.73725138
4689	15.73683491
4690	15.73711094
4691	15.7370427
4692	15.73683884
4693	15.736649
4694	15.73655864
4695	15.73622612
4696	15.73592639
4697	15.73615878
4698	15.7358809
4699	15.73448534
4700	15.73444275
4701	15.73421418
4702	15.73464074
4703	15.73419344
4704	15.73412285
4705	15.73355027
4706	15.73366334
4707	15.73339416
4708	15.73309814
4709	15.73287061
4710	15.73276826
4711	15.73335702
4712	15.73190893
4713	15.73115801
4714	15.73048454
4715	15.73002771
4716	15.72993262
4717	15.72925477
4718	15.72908031
4719	15.72823914
4720	15.72820352
4721	15.72806112
4722	15.72788113
4723	15.72793328
4724	15.72823284
4725	15.72774202
4726	15.72777389
4727	15.72696821
4728	15.72724247
4729	15.72637975
4730	15.72654087
4731	15.72606542
4732	15.72585682
4733	15.72601232
4734	15.72653787
4735	15.72665966
4736	15.726015
4737	15.72561834
4738	15.72529281
4739	15.72480505
4740	15.72495008
4741	15.72488665
4742	15.72492855
4743	15.72515905
4744	15.72542049
4745	15.72515471
4746	15.72507489
4747	15.725081
4748	15.72573648
4749	15.72492484
4750	15.72466249
4751	15.72505449
4752	15.7243994
4753	15.72301866
4754	15.72324279
4755	15.72137741
4756	15.72080786
4757	15.72009166
4758	15.71976081
4759	15.71895674
4760	15.7192192
4761	15.71873372
4762	15.71846076
4763	15.71838584
4764	15.71839143
4765	15.71673084
4766	15.7156374
4767	15.715628
4768	15.71512959
4769	15.71520534
4770	15.71518274
4771	15.71523595
4772	15.71513533
4773	15.71478717
4774	15.71425759
4775	15.71424408
4776	15.71411809
4777	15.7143714
