Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2023,3,Denver,Savannah,CO,GA,1414,231,0.5946,262.9140694299141,WN,0.2015,205.87502175035704,8505550.0,0.9427,-0.0219,710930.0,0.7109,-0.063,92911.0,74632.0,False,False,9216480.0,260.1859530456324,248.81055,11.375406170632402
2024,3,Boise,San Diego,ID,CA,749,403,0.5274,210.9757297374897,WN,0.3292,172.18362294555283,912770.0,0.7323,-0.047,4710370.0,0.8488,-0.0447,81166.0,100149.0,False,False,5623140.0,192.4730648191939,187.41696,5.056103149272019
2024,2,Nashville,New York City,TN,NY,803,3601,0.2597,213.34209257511907,WN,0.2392,151.05209838996765,4046740.0,0.9804,0.0022,3661990.0,0.8185,0.03678,71997.0,85820.0,False,True,7708730.0,186.78808190568563,183.63942,3.148662350021567
2022,4,San Diego,San Francisco,CA,CA,447,6284,0.6657,117.02882995967065,WN,0.6657,117.02882995967065,4198220.0,0.9245,-0.051,3058463.33333333,0.856266666666666,-0.0754333333333333,91551.0,91551.0,False,True,7256683.33333333,128.2135146789672,127.74548,0.46803128052968646
2024,3,Phoenix,Raleigh/Durham,AZ,NC,1891,414,0.537,271.45404820572327,WN,0.2204,246.4119610295396,2930800.0,0.9693,-0.3173,2682940.0,0.8515,-0.0639,81486.0,73958.0,False,False,5613740.0,256.298188853531,266.26807,-9.969877552719026
2024,2,Buffalo,Washington,NY,DC,296,560,0.4494,156.42114098591202,WN,0.4494,156.42114098591202,1012320.0,0.8622,-0.0493,3602276.66666666,0.6241,0.0725333333333333,85820.0,109707.0,False,True,4614596.66666666,173.283574766056,169.79796,3.4856163920325685
2023,3,Boston,Philadelphia,MA,PA,289,1704,0.6655,195.53052583589607,B6,0.1435,153.7149262392766,2565330.0,0.863833333333333,0.0475666666666666,3807550.0,0.8057,0.0423,99858.0,73824.0,True,False,6372880.0,178.64972377206374,179.50891,-0.8591873607487628
2022,3,Orlando,Salt Lake City,FL,UT,1931,1163,0.6286,253.6690599216119,NK,0.1573,134.0282165228649,7349110.0,0.9548,-0.1381,2940040.0,0.8197,0.0682,69303.0,89168.0,False,False,10289150.0,222.5607048958718,228.40564,-5.844934752565706
2022,1,Grand Rapids,Miami,MI,FL,1214,331,0.2993,259.3200003033987,G4,0.2775,127.75000014946468,575320.0,0.8154,-0.0768,4119170.0,0.9156,-0.03855,66986.0,69303.0,False,True,4694490.0,220.2000002576291,222.59575,-2.3957486437380737
2024,3,Detroit,San Diego,MI,CA,1956,722,0.7407,340.90253118581694,NK,0.0748,128.08560489028113,3888870.0,0.8357,0.112,4710370.0,0.8488,-0.0447,72389.0,100149.0,False,False,8599240.0,301.9290257182105,310.47064,-8.541616371633268
2023,1,Kansas City,San Diego,MO,CA,1334,354,0.5943,289.1520238065002,DL,0.1437,225.22494906791147,1599820.0,0.9195,0.0056,3719920.0,0.9234,-0.0453,68545.0,95521.0,False,False,5319740.0,264.163810837222,264.4111,-0.24729145769987326
2022,1,Philadelphia,San Antonio,PA,TX,1496,180,0.5888,280.2000003278278,WN,0.1621,230.4800002696565,2606160.0,0.7872,0.0448,1324420.0,0.8762,0.0431,71798.0,72284.0,False,False,3930580.0,267.0900003124894,268.29895,-1.2089498828231058
2024,1,Kansas City,Tampa,MO,FL,1048,450,0.6946,223.433271394626,G4,0.0745,86.7991080961083,1634040.0,0.9241,0.0054,2403825.0,0.970499999999999,-0.286599999999999,71589.0,77735.0,False,True,4037865.0,217.94591880891952,218.02652,-0.08060096647110981
2023,2,Denver,Las Vegas,CO,NV,628,2453,0.4164,167.87402042069098,F9,0.1947,91.40715527073928,7868830.0,0.9471,-0.0276,8140420.0,0.9879,-0.1752,92911.0,76364.0,False,False,16009250.0,154.37047724426574,157.67987,-3.309393361203007
2023,1,Minneapolis/St. Paul,San Francisco,MN,CA,1589,883,0.6453,319.6637478938929,UA,0.2024,260.93860999599417,3687110.0,0.8311,0.0869,2506303.33333333,0.851399999999999,-0.0767666666666666,85086.0,95521.0,False,True,6193413.33333333,294.51474778590244,285.1416,9.373146223402443
2023,3,Denver,Washington,CO,DC,1491,3632,0.4873,265.77253949808653,F9,0.1781,120.0929867729232,8505550.0,0.9427,-0.0219,3157080.0,0.6316,0.0680333333333333,92911.0,108210.0,False,True,11662630.0,230.0928740217459,228.70085,1.392022581316212
2024,2,Denver,Hartford,CO,CT,1671,435,0.6132,296.69875389520485,WN,0.2025,241.297514362816,8403440.0,0.9463,-0.0584,1339040.0,0.8263,0.012,97113.0,96049.0,False,False,9742480.0,274.2488757864001,280.1466,-5.897730658912394
2022,4,Atlanta,Pittsburgh,GA,PA,526,696,0.7543,235.4509738860796,WN,0.1917,162.44513932753105,7378230.0,0.9036,0.1269,1536240.0,0.8157,0.011,72837.0,71798.0,True,False,8914470.0,220.11497700561063,220.17801,-0.06303202759249871
2022,3,New York City,Oklahoma City,NY,OK,1381,336,0.5047,299.38657733544767,WN,0.1037,240.09169976158643,2721830.0,0.810083333333333,-0.0916,717740.0,0.9173,0.0218,79557.0,59673.0,True,False,3439570.0,307.10098651728026,313.63684,-6.535854303032238
2024,2,Omaha,Tampa,NE,FL,1190,285,0.3628,100.83790000959284,G4,0.3628,100.83790000959284,1014030.0,0.9183,0.0841,2543610.0,0.97665,-0.328399999999999,76376.0,77735.0,False,True,3557640.0,192.4301266675255,191.68246,0.7476620679161385
2023,3,Albuquerque,Austin,NM,TX,619,313,0.6478,177.11341249763882,WN,0.6478,177.11341249763882,956580.0,0.9534,0.0242,3374990.0,0.9302,-0.0233,62268.0,75780.0,False,False,4331570.0,185.2512067633804,186.04294,-0.7917314690414798
2023,3,Columbus,Las Vegas,OH,NV,1771,594,0.5552,256.3591413257013,NK,0.2764,125.95890254800013,769325.0,0.8931,-0.283649999999999,7799120.0,0.9837,-0.1415,67769.0,76364.0,False,False,8568445.0,226.41503794054688,229.18253,-2.767487694218744
2023,4,Houston,San Diego,TX,CA,1313,989,0.5728,285.7145459844903,WN,0.327,228.7971984701244,2999385.0,0.862849999999999,-0.00075,4316970.0,0.864,-0.0467,75780.0,95521.0,False,False,7316355.0,258.2588821680754,258.19324,0.06564486338788811
2023,3,Norfolk,Tampa,VA,FL,726,295,0.4677,88.60326113592319,MX,0.4677,88.60326113592319,469015.0,0.3913,0.12085,2017665.0,0.970299999999999,-0.32255,89931.0,73311.0,True,True,2486680.0,144.20841829268377,143.96265,0.2457718083087741
2022,3,Madison,New York City,WI,NY,819,374,0.5455,294.4107834131656,UA,0.3723,249.1754165731944,319820.0,0.1443,0.2361,2721830.0,0.810083333333333,-0.0916,70996.0,79557.0,False,True,3041650.0,275.25011960778875,289.62363,-14.373507101195628
2024,4,Denver,San Francisco,CO,CA,967,3287,0.4871,225.92657652598604,WN,0.4077,182.89208582902265,7929220.0,0.9401,-0.048,3212650.0,0.893066666666666,-0.0489666666666666,97113.0,100149.0,False,True,11141870.0,198.4068206599647,197.71284,0.6939758113318817
2022,3,Cincinnati,Tampa,OH,FL,776,694,0.3424,84.95493111493198,G4,0.3424,84.95493111493198,1445230.0,0.8143,-0.03,1925195.0,0.97055,-0.31005,65720.0,69303.0,False,True,3370425.0,134.64536925741152,128.13965,6.505720819911517
2022,1,Milwaukee,New York City,WI,NY,777,372,0.4497,168.51000019715298,UA,0.4497,168.51000019715298,914600.0,0.8832,-0.0295,1973783.33333333,0.848399999999999,-0.0558333333333333,70996.0,79557.0,False,True,2888383.33333333,195.66000022891788,177.70341,17.956585311925693
2022,2,Orlando,San Francisco,FL,CA,2446,1355,0.4591,430.5553259207422,AS,0.2236,329.88268186411767,8267960.0,0.9438,-0.0946,3052830.0,0.872633333333333,-0.0513,69303.0,91551.0,False,True,11320790.0,393.7410282882343,382.69635,11.044678190578054
2024,2,Albuquerque,Denver,NM,CO,349,511,0.6833,150.36049290303242,WN,0.6833,150.36049290303242,1045410.0,0.9415,0.0295,8403440.0,0.9463,-0.0584,67816.0,97113.0,False,False,9448850.0,157.04904596747164,157.0029,0.046146797549766916
2024,1,Las Vegas,Norfolk,NV,VA,2154,248,0.2736,331.27486511572226,MX,0.204,149.00131854176269,7464210.0,0.9786,-0.074,337695.0,0.38415,0.148,81134.0,92090.0,False,True,7801905.0,280.43211578238174,282.7562,-2.324079285977632
2024,2,New York City,Portland,NY,ME,284,544,0.3639,195.94275453538063,B6,0.2042,132.69725276959505,3661990.0,0.8185,0.03678,458010.0,0.7916,0.144,85820.0,76442.0,True,False,4120000.0,198.9366782880344,181.16833,17.768343327096886
2024,1,Las Vegas,Los Angeles,NV,CA,236,6685,0.6322,138.57626471449396,NK,0.0986,86.21281332902113,7464210.0,0.9786,-0.074,2424322.0,0.87062,-0.0356,81134.0,100149.0,False,True,9888532.0,133.14387726320192,129.59737,3.5465109301941027
2024,2,Charlotte,Phoenix,NC,AZ,1773,925,0.8084,331.8614328625424,F9,0.0342,122.84187458076832,3463980.0,0.7201,0.1535,3672640.0,0.9823,-0.28775,73958.0,81486.0,False,False,7136620.0,311.1496685432721,310.67477,0.47489437335025286
2025,1,Austin,Los Angeles,TX,CA,1242,2183,0.4765,225.74855792903983,WN,0.4765,225.74855792903983,2873210.0,0.8387,0.1191,2252784.0,0.86486,-0.02116,75780.0,77735.0,False,True,5125994.0,246.35790127161752,240.9495,5.408407863414396
2025,2,Houston,Jacksonville,TX,FL,817,347,0.6858,263.4429394046284,WN,0.2205,196.68073269218175,3078355.0,0.8194,0.01925,1415570.0,0.7387,0.0848,75780.0,77735.0,False,False,4493925.0,254.04631645640865,249.83607,4.210241627307084
2023,4,Seattle,Washington,WA,DC,2335,1878,0.5782,315.72164522626906,UA,0.1798,300.8197832491442,5526790.0,0.4787,-0.1013,3175843.33333333,0.6283,0.0569,94605.0,108210.0,False,True,8702633.33333333,306.2739386874219,308.0063,-1.7323479336718606
2023,4,Minneapolis/St. Paul,San Diego,MN,CA,1532,810,0.6077,282.5067630402829,SY,0.2738,144.23930051431722,3880280.0,0.9453,0.0427,4316970.0,0.864,-0.0467,85086.0,95521.0,False,False,8197250.0,236.10022015866576,242.99881,-6.898589655787362
2023,4,Chicago,Houston,IL,TX,945,3063,0.4596,233.16976715199792,WN,0.3851,159.99164096656335,4934225.0,0.776,-0.0013499999999999,2999385.0,0.862849999999999,-0.00075,80306.0,75780.0,False,False,7933610.0,194.10322328392735,189.58699,4.5162329274820365
2022,2,Dallas/Fort Worth,Portland,TX,OR,1626,791,0.5591,347.4691297777361,AS,0.2451,307.8898517232538,4084590.0,0.774699999999999,0.06305,2685860.0,0.7903,0.0277,72284.0,75657.0,False,False,6770450.0,327.0883906956205,334.22568,-7.137286794613885
2022,3,Minneapolis/St. Paul,San Francisco,MN,CA,1589,1670,0.5669,329.7138484315272,SY,0.3422,176.00424548351177,4124570.0,0.9122,0.1312,3094570.0,0.861133333333333,-0.0741666666666666,82338.0,91551.0,False,True,7219140.0,276.1179906407449,275.74396,0.3740331212136425
2023,2,Dallas/Fort Worth,San Diego,TX,CA,1182,1757,0.4468,292.86161407731106,F9,0.1638,108.74202363213077,4319380.0,0.803,0.05885,4481280.0,0.8632,-0.0513,75780.0,95521.0,False,False,8800660.0,231.4007725684772,231.04172,0.3590550391803333
2024,4,Louisville,Tampa,KY,FL,729,303,0.564,209.07095103970155,G4,0.1743,83.36920155095537,786010.0,0.7256,0.0053,1460546.66666666,0.989966666666666,-0.417333333333333,64526.0,77735.0,False,True,2246556.66666666,192.83627491730047,183.8997,8.936570937808284
2023,1,Phoenix,Portland,AZ,OR,1009,1946,0.4108,189.5869526756933,WN,0.302,178.9087950518042,3489310.0,0.9594,-0.1935,2205670.0,0.8113,-0.0409,77315.0,80160.0,False,False,5694980.0,189.67207527854097,187.86673,1.805345542212848
2024,3,Louisville,New York City,KY,NY,699,701,0.3953,208.37265874163143,AA,0.2557,174.02481950359893,811520.0,0.7468,-0.0015,3551896.0,0.81146,0.03358,64526.0,85820.0,False,True,4363416.0,198.9943472095148,194.91132,4.083031291546064
2022,3,Orlando,Seattle,FL,WA,2554,1191,0.5177,335.63465747858373,AS,0.5177,335.63465747858373,7349110.0,0.9548,-0.1381,6353950.0,0.665,0.0351,69303.0,91306.0,False,False,13703060.0,356.0296267530538,349.305,6.724634077272526
2023,1,Atlanta,Columbus,GA,OH,447,549,0.7677,214.1684687646994,WN,0.1868,160.63580964050763,6196650.0,0.9284,0.1332,654235.0,0.90355,-0.1958,74632.0,67769.0,True,False,6850885.0,205.0698083269834,199.74757,5.322234474444343
2023,1,Denver,El Paso,CO,TX,563,310,0.6041,142.7789791764663,F9,0.1057,86.37106768942037,6835500.0,0.9475,-0.0788,564270.0,0.9143,-0.04,92911.0,75780.0,False,False,7399770.0,148.6997291078698,146.7477,1.9520331850182515
2023,4,Boston,San Antonio,MA,TX,1764,514,0.4187,212.0834475677412,WN,0.2084,200.70367579736856,2435890.0,0.876533333333333,0.0458,1963240.0,0.9094,-0.0021,99858.0,75780.0,True,False,4399130.0,224.52631743201545,227.16705,-2.6407357906408038
2024,1,Fresno,San Diego,CA,CA,314,227,0.8648,165.27099832843163,AS,0.8648,165.27099832843163,291070.0,0.6695,-0.0585,3803510.0,0.8563,-0.0525,100149.0,100149.0,False,False,4094580.0,172.59052206128553,168.82112,3.7694008454652135
2024,2,Miami,New York City,FL,NY,1118,18809,0.255,162.76389130688364,NK,0.1251,99.38188845815029,4438970.0,0.9146,-0.09195,3661990.0,0.8185,0.03678,77735.0,85820.0,True,True,8100960.0,179.65362530361716,183.04797,-3.3943483291953385
2023,4,Dallas/Fort Worth,Des Moines,TX,IA,624,278,0.852,236.368305764954,WN,0.0834,184.0546352137445,4254095.0,0.81455,0.0529,514480.0,0.7846,-0.0202,75780.0,71433.0,False,False,4768575.0,230.8124626829118,232.86412,-2.0516578004866517
2025,1,Cincinnati,New York City,OH,NY,626,1135,0.5744,180.57922689046092,AA,0.1871,138.0941937082714,1238320.0,0.7431,-0.0144,2540321.66666666,0.828816666666666,-0.100916666666666,75780.0,77735.0,False,True,3778641.66666666,170.93894123346118,165.71747,5.221472971742429
2022,2,Charlotte,Portland,NC,OR,2282,227,0.4915,434.15077749419305,DL,0.2404,398.6750039528884,3026290.0,0.4456,0.1495,2685860.0,0.7903,0.0277,67481.0,75657.0,False,False,5712150.0,403.1106969266565,414.35858,-11.247884616312263
2023,4,Atlanta,San Antonio,GA,TX,874,758,0.5402,240.7963404343354,F9,0.1049,113.46492177867908,7008510.0,0.9225,0.1059,1963240.0,0.9094,-0.0021,74632.0,75780.0,True,False,8971750.0,208.70926666101008,208.43935,0.2699203475335139
2022,2,Charlotte,Nashville,NC,TN,328,645,0.7783,208.1453813065147,WN,0.2044,149.29917253777936,3026290.0,0.4456,0.1495,3336830.0,0.9676,0.0451,67481.0,65254.0,False,False,6363120.0,197.6228233048664,196.98206,0.6407676408038867
2025,1,Indianapolis,Sarasota/Bradenton,IN,FL,876,300,0.4629,204.6576462002661,G4,0.395,98.31129424862668,1601150.0,0.783,0.0195,987110.0,0.851,-0.1193,75780.0,77735.0,False,False,2588260.0,173.32002936520857,173.24915,0.07088385739606906
2024,3,Charlotte,Dallas/Fort Worth,NC,TX,936,1476,0.7118,243.7816802323308,NK,0.1256,93.36589836712604,3380680.0,0.7151,0.1201,4427315.0,0.8622,0.0477,73958.0,79721.0,False,False,7807995.0,212.3997093414958,210.50174,1.897969839542668
2022,1,Chicago,Louisville,IL,KY,286,216,0.4223,162.58000019021503,WN,0.3534,131.92000015434348,3429260.0,0.7898,-0.01385,522650.0,0.8264,-0.0756,76708.0,59341.0,False,False,3951910.0,151.56000017732185,161.11523,-9.555234197678146
2022,1,Oklahoma City,Seattle,OK,WA,1519,187,0.7528,190.1200002224362,AS,0.7528,190.1200002224362,500160.0,0.8483,-0.0136,3889610.0,0.4265,-0.0942,59673.0,91306.0,False,False,4389770.0,201.92000023624192,214.31097,-12.390973884851832
2025,1,Birmingham,Tampa,AL,FL,459,222,0.7448,197.0506492849832,WN,0.7448,197.0506492849832,456980.0,0.72,0.1572,1537450.0,0.972833333333333,-0.428199999999999,75780.0,77735.0,False,True,1994430.0,216.05476467357389,211.46455,4.590210840566073
2022,4,Oklahoma City,Orlando,OK,FL,1069,295,0.4996,242.99968174697,WN,0.4996,242.99968174697,719510.0,0.9117,0.0059,8258880.0,0.9563,-0.1018,59673.0,69303.0,False,False,8978390.0,272.8223265829784,266.53094,6.291381758759655
2023,4,Chicago,Colorado Springs,IL,CO,917,245,0.5508,226.5693146385568,WN,0.4191,155.1661000533753,4934225.0,0.776,-0.0013499999999999,465470.0,0.9364,-0.1182,80306.0,92911.0,False,False,5399695.0,197.19082992186765,196.5165,0.6743351708910836
2024,4,Charleston,Detroit,SC,MI,667,232,0.8094,263.25553248813657,AA,0.1221,203.09543832059163,1157380.0,0.7723,-0.0282,3769440.0,0.8275,0.1249,72350.0,72389.0,False,False,4926820.0,250.90853933961424,242.65642,8.252121492934549
2022,3,Dallas/Fort Worth,Greenville/Spartanburg,TX,SC,862,227,0.716,318.22902176207384,WN,0.1466,211.9630352823292,3990290.0,0.79485,0.0764499999999999,362420.0,0.5024,0.1656,72284.0,64115.0,False,False,4352710.0,302.37591089340776,298.5859,3.790003910985888
2024,4,Cincinnati,Orlando,OH,FL,757,1073,0.436,223.67675999017655,F9,0.4052,89.3447142700653,1500960.0,0.8493,-0.0077,8267750.0,0.9773,-0.1056,72212.0,77735.0,False,False,9768710.0,160.96087423795203,163.77986,-2.818987212243286
2023,2,Atlanta,Salt Lake City,GA,UT,1590,780,0.7367,429.83148943985503,F9,0.1224,122.89351150895467,7809890.0,0.9138,0.0787,2957540.0,0.8041,0.1042,74632.0,93421.0,True,False,10767430.0,370.4835110844952,361.53583,8.947683447776456
2024,2,Detroit,Washington,MI,DC,409,1986,0.6141,196.88916204381832,WN,0.1436,144.06324294304343,3927370.0,0.8375,0.0811,3602276.66666666,0.6241,0.0725333333333333,72389.0,109707.0,False,True,7529646.66666666,180.0722286246569,180.90825,-0.8360202767102862
2022,4,El Paso,Orlando,TX,FL,1516,264,0.4186,278.3192364791514,F9,0.3068,117.00020022062806,767760.0,0.9305,-0.022,8258880.0,0.9563,-0.1018,72284.0,69303.0,False,False,9026640.0,250.08077053683184,242.99657,7.084203764370898
2023,2,Atlanta,Chicago,GA,IL,606,4081,0.3616,212.5446427365844,WN,0.2293,155.78844318281946,7809890.0,0.9138,0.0787,5214410.0,0.76025,0.0368,74632.0,80306.0,True,False,13024300.0,172.86037746288974,181.42207,-8.561695901368068
2024,1,Boise,San Diego,ID,CA,749,343,0.462,213.07234355750745,WN,0.3561,181.06431361684227,689360.0,0.7266,-0.0213,3803510.0,0.8563,-0.0525,81166.0,100149.0,False,False,4492870.0,199.36770337684484,198.74081,0.6268891678604689
2024,2,Denver,Portland,CO,OR,991,1363,0.3545,204.70612406062543,AS,0.2163,169.57074530987754,8403440.0,0.9463,-0.0584,3047330.0,0.8557,-0.0308,97113.0,85220.0,False,False,11450770.0,179.4989240762764,179.27028,0.22864514561234728
2022,3,Norfolk,San Diego,VA,CA,2330,314,0.4991,353.184938367253,AA,0.4991,353.184938367253,444740.0,0.3859,0.07435,4389160.0,0.9286,-0.0406,85873.0,91551.0,True,False,4833900.0,373.8788409975191,369.94702,3.9318195131440916
2022,1,Kansas City,Seattle,MO,WA,1489,298,0.6138,212.06000024810552,AS,0.6138,212.06000024810552,1294550.0,0.9192,0.037,3889610.0,0.4265,-0.0942,64811.0,91306.0,False,False,5184160.0,228.37000026718783,219.77283,8.597173118750334
2025,2,Dallas/Fort Worth,Washington,TX,DC,1217,4421,0.4357,250.8223333465752,WN,0.3376,182.23053842303844,4521920.0,0.8224,0.03865,3435623.33333333,0.6599,0.0452,75780.0,77735.0,False,True,7957543.33333333,209.585546627686,210.48726,-0.9017122834468125
2025,1,Houston,Indianapolis,TX,IN,861,470,0.5511,276.75021720043827,WN,0.3777,216.3668923312936,2579105.0,0.8193,0.023,1601150.0,0.783,0.0195,75780.0,77735.0,False,False,4180255.0,250.6652629481493,250.92664,-0.2613727940382091
2022,1,Milwaukee,Orlando,WI,FL,1066,1115,0.597,218.19000025527748,F9,0.1281,119.11000013935606,914600.0,0.8832,-0.0295,7232690.0,0.9551,-0.0233,70996.0,69303.0,False,False,8147290.0,197.05000023054416,190.81706,6.232937852614469
2023,3,Columbus,Seattle,OH,WA,2016,534,0.7462,248.96622525362025,AS,0.7462,248.96622525362025,769325.0,0.8931,-0.283649999999999,7003950.0,0.6139,-0.0036,67769.0,94605.0,False,False,7773275.0,255.83772659013889,260.9462,-5.10847091962674
2022,4,Grand Rapids,New York City,MI,NY,656,357,0.5097,224.1040539788751,UA,0.5097,224.1040539788751,633770.0,0.8273,-0.0332,2824763.33333333,0.810416666666666,-0.0669999999999999,66986.0,79557.0,False,True,3458533.33333333,256.60835103853736,237.72609,18.8822615609983
2023,1,Boston,Dallas/Fort Worth,MA,TX,1562,1540,0.5289,290.2680757105027,B6,0.1469,205.4197568053571,2030086.66666666,0.89,-0.0095666666666666,3516080.0,0.7719,0.06185,99858.0,75780.0,True,False,5546166.66666666,255.850169959101,254.1655,1.6846731329291345
2022,1,Houston,Tulsa,TX,OK,453,349,0.4871,191.7600002243549,WN,0.4528,147.99000017314503,2101435.0,0.82155,0.0049,344620.0,0.9124,-0.0364,72284.0,59673.0,False,False,2446055.0,172.28000020156378,171.00772,1.2722792542981551
2023,4,Albuquerque,Orlando,NM,FL,1553,242,0.604,226.6432692885673,WN,0.604,226.6432692885673,974820.0,0.9588,0.0299,8208780.0,0.9692,-0.1588,62268.0,73311.0,False,False,9183600.0,249.6616541043495,244.30653,5.3551202908729465
2022,3,Los Angeles,Minneapolis/St. Paul,CA,MN,1535,2267,0.5528,316.31970548957025,SY,0.3424,167.3930362342911,2733136.0,0.9391,-0.06086,4124570.0,0.9122,0.1312,91551.0,82338.0,True,False,6857706.0,259.2523635669633,261.86182,-2.609452839286689
2023,2,Dallas/Fort Worth,Louisville,TX,KY,733,492,0.8514,230.65892283903523,WN,0.0969,194.82476375611543,4319380.0,0.803,0.05885,852630.0,0.7954,-0.0386,75780.0,61118.0,False,False,5172010.0,226.6397875959824,227.36205,-0.7222576921035397
2023,4,Cincinnati,New York City,OH,NY,626,1357,0.4316,214.81976961813135,AA,0.2371,161.32282466675318,1378160.0,0.7974,-0.0287,3455404.0,0.78448,0.04692,67769.0,82095.0,False,True,4833564.0,191.32992390853192,189.07047,2.2594588206412993
2024,4,Boise,Los Angeles,ID,CA,688,1304,0.2984,179.1663896457222,G4,0.1256,114.48866387427182,943180.0,0.649,-0.0587,2894268.0,0.88292,-0.00494,81166.0,100149.0,False,True,3837448.0,176.46660980275084,177.37514,-0.9085275263507242
2023,2,Albuquerque,New York City,NM,NY,1861,538,0.4199,217.92540090076497,B6,0.4199,217.92540090076497,948750.0,0.9472,0.018,2993256.66666666,0.8199,-0.0866333333333333,62268.0,82095.0,False,True,3942006.66666666,271.06625683636327,263.72623,7.340030029722641
2024,4,Houston,San Francisco,TX,CA,1649,1978,0.6046,331.8479390318954,WN,0.2607,261.11370714604595,3213245.0,0.828149999999999,0.01595,3212650.0,0.893066666666666,-0.0489666666666666,79721.0,100149.0,False,True,6425895.0,293.4840674632725,297.24466,-3.7605919605556437
2023,2,Hartford,Los Angeles,CT,CA,2527,602,0.4418,272.91618590851607,B6,0.4418,272.91618590851607,1232700.0,0.8853,0.0058,2885334.0,0.8994,-0.0465,91665.0,95521.0,False,True,4118034.0,316.45994787589,313.41687,3.043077758702509
2024,1,Miami,Tallahassee,FL,FL,402,483,0.4641,190.9397160999668,B6,0.4015,118.1475564238004,4776140.0,0.89955,-0.0414,117020.0,0.2324,0.1943,77735.0,77735.0,True,False,4893160.0,157.37434068422633,153.8548,3.5195433209450755
2023,1,Denver,Pittsburgh,CO,PA,1290,471,0.6015,259.0659127333458,WN,0.2892,219.6163153469493,6835500.0,0.9475,-0.0788,1351660.0,0.8172,-0.0243,92911.0,73824.0,False,False,8187160.0,242.0792244317471,242.13414,-0.05491558290134435
2022,4,Nashville,San Antonio,TN,TX,822,340,0.7844,229.2574070065373,WN,0.7844,229.2574070065373,3414430.0,0.9665,-0.0425,1866070.0,0.8711,0.0219,65254.0,72284.0,False,False,5280500.0,239.76452123515983,238.59485,1.1696726023473332
2024,4,Albany,Tampa,NY,FL,1138,258,0.5434,235.80777075126116,G4,0.285,103.78853642996202,563230.0,0.8469,0.006,1460546.66666666,0.989966666666666,-0.417333333333333,85820.0,77735.0,False,True,2023776.66666666,203.1674324497375,203.3561,-0.18866191061405857
2025,1,Albany,Washington,NY,DC,325,287,0.4661,197.8532632619767,AA,0.4661,197.8532632619767,459400.0,0.8894,-0.0271,2587006.66666666,0.6295,0.0485333333333333,75780.0,77735.0,False,True,3046406.66666666,202.07144560773148,205.27278,-3.201335764338836
2022,2,Austin,Tampa,TX,FL,928,554,0.4717,211.6724411380793,AA,0.446,204.34475450740496,3590040.0,0.9204,-0.0244,2354155.0,0.9619,-0.3097,72284.0,69303.0,False,True,5944195.0,213.26499169914587,214.41621,-1.1512222901119458
2024,3,Boise,Dallas/Fort Worth,ID,TX,1282,265,0.5594,306.09212532482707,WN,0.2002,216.97095596836888,912770.0,0.7323,-0.047,4427315.0,0.8622,0.0477,81166.0,79721.0,False,False,5340085.0,277.73044238389025,272.604,5.126438477640249
2025,2,Atlanta,Nashville,GA,TN,214,521,0.7019,230.84784845948025,WN,0.2973,136.00235085641813,7640240.0,0.8692,0.127,3820000.0,0.9487,0.0199,75780.0,77735.0,True,False,11460240.0,202.64021662248,205.7775,-3.137279715410614
2023,1,Phoenix,Raleigh/Durham,AZ,NC,1891,496,0.5193,328.393543719269,F9,0.1118,105.30611778953202,3489310.0,0.9594,-0.1935,2010360.0,0.8129,-0.0134,77315.0,70804.0,False,False,5499670.0,298.0709809715378,285.90692,12.164059584819029
2023,2,New York City,Palm Springs,NY,CA,2381,312,0.3581,348.0120376344358,AA,0.3581,348.0120376344358,2993256.66666666,0.8199,-0.0866333333333333,487600.0,0.6485,0.042,82095.0,95521.0,True,False,3480856.66666666,376.2304988619446,383.19843,-6.967926431024125
2025,2,Atlanta,Seattle,GA,WA,2182,1532,0.5849,328.402202394496,AS,0.3231,255.6005782862181,7640240.0,0.8692,0.127,6438890.0,0.5614,-0.0635,75780.0,77735.0,True,False,14079130.0,296.100200822969,297.32306,-1.2228582590622636
2023,3,Albuquerque,Denver,NM,CO,349,462,0.6187,151.36855992924583,WN,0.6187,151.36855992924583,956580.0,0.9534,0.0242,8505550.0,0.9427,-0.0219,62268.0,92911.0,False,False,9462130.0,155.96818277509976,158.26466,-2.2964809211893
2023,1,Denver,Los Angeles,CO,CA,862,4928,0.4292,150.79941997811196,WN,0.4292,150.79941997811196,6835500.0,0.9475,-0.0788,2375476.0,0.89838,-0.04646,92911.0,95521.0,False,True,9210976.0,158.7725704448423,164.32872,-5.556149647931136
2022,1,San Francisco,Santa Barbara,CA,CA,263,253,0.6848,169.85000019872075,WN,0.3135,125.17000014644611,1969430.0,0.843,-0.0436,125430.0,0.6525,0.115,91551.0,91551.0,True,False,2094860.0,155.95000018245804,161.80269,-5.852688416174772
